log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
1,15:09:44,-0.01484086,-0.06830316,52.36049314,1.23000000,-0.47000000,-0.39000000,0.47000000,-0.53849802,0.47000000,-0.28813170,0.00000000,1.00000000,1.00000000,0.00000000,138.46424372,0.00000000,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435000,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1537.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.57274991,0.21203194
2,15:09:44,-0.01442211,-0.06617106,52.37697097,1.23000000,0.14000000,0.04000000,-0.14000000,0.14517119,-0.14000000,0.01119488,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1537.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.10464102,-0.10124356
log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
1,15:10:51,-0.00410227,-0.06117893,53.50647594,1.23000000,-0.31000000,-0.63000000,0.31000000,-0.42972507,0.31000000,-0.55528044,0.00000000,1.00000000,1.00000000,-0.01000000,138.46424372,-0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434999,3.28138291,3.70426798,0.71479014,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.70059600,-0.04653212
2,15:10:51,-0.01344744,-0.06750407,53.55349496,1.23000000,1.27000000,0.37000000,-1.27000000,1.31833851,-1.27000000,0.10855216,0.00000000,1.00000000,1.00000000,0.00000000,138.46424372,0.00000000,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435000,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.95542940,-0.91485226
3,15:10:51,-0.02387170,-0.07313169,53.60342023,1.23000000,1.27000000,0.37000000,-1.27000000,1.31833851,-1.27000000,0.10855216,0.00000000,1.00000000,1.00000000,0.00000000,138.46424372,0.00000000,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435000,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.95542940,-0.91485226
4,15:10:52,-0.02147834,-0.06981525,53.60844042,1.23000000,0.11000000,-0.04000000,-0.11000000,0.09977883,-0.11000000,-0.06118974,0.00000000,1.00000000,1.00000000,0.00000000,138.46424372,0.00000000,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435000,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.02035898,-0.11526279
5,15:10:52,-0.02147834,-0.06981525,53.60844042,1.23000000,0.11000000,-0.04000000,-0.11000000,0.09977883,-0.11000000,-0.06118974,0.00000000,1.00000000,1.00000000,0.00000000,138.46424372,0.00000000,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435000,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.02035898,-0.11526279
6,15:10:52,-0.01920418,-0.06691398,53.61977170,1.23000000,0.11000000,-0.04000000,-0.11000000,0.09977883,-0.11000000,-0.06118974,0.00000000,1.00000000,1.00000000,0.02000000,138.46424372,0.00000014,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.02035898,-0.11526279
7,15:10:52,-0.01801765,-0.06439068,53.62197102,1.23000000,-0.38000000,-0.38000000,0.38000000,-0.44831622,0.38000000,-0.29633185,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.51908965,0.13908965
